Airline,Source,Destination,Total_Stops,Duration_Hours_Minutes,Day_of_Departure,Month_of_Departure,Year_of_Departure,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Day_of_Arrival,Month_of_Arrival,Year_of_Arrival
Multiple carriers,Delhi,Cochin,1,555,6,9,2019,2,15,11,30,6,9,2019
Jet Airways,Mumbai,Hyderabad,0,85,6,12,2019,7,5,8,30,6,12,2019
SpiceJet,Banglore,Delhi,0,160,15,4,2019,5,55,8,35,15,4,2019
Jet Airways,Kolkata,Banglore,1,1150,24,3,2019,21,10,16,20,25,3,2019
IndiGo,Kolkata,Banglore,1,330,6,12,2019,7,10,12,40,6,12,2019
Multiple carriers,Delhi,Cochin,1,375,3,3,2019,7,5,13,20,3,3,2019
Jet Airways,Mumbai,Hyderabad,0,85,15,6,2019,7,5,8,30,15,6,2019
Air Asia,Kolkata,Banglore,0,150,3,1,2019,19,35,22,5,3,1,2019
Jet Airways,Delhi,Cochin,1,655,24,6,2019,17,30,4,25,25,6,2019
IndiGo,Delhi,Cochin,1,885,3,6,2019,7,35,22,20,3,6,2019
IndiGo,Banglore,Delhi,0,170,24,3,2019,23,30,2,20,28,3,2019
Multiple carriers,Delhi,Cochin,1,390,5,9,2019,19,0,1,30,5,10,2019
Air India,Delhi,Cochin,2,500,5,9,2019,10,55,19,15,5,9,2019
Jet Airways,Delhi,Cochin,2,1475,27,3,2019,19,10,19,45,28,3,2019
IndiGo,Banglore,Delhi,0,170,21,3,2019,13,0,15,50,21,3,2019
Jet Airways,Banglore,Delhi,0,185,4,1,2019,18,55,22,0,4,1,2019
Air Asia,Delhi,Cochin,1,625,5,9,2019,20,45,7,10,5,10,2019
Jet Airways,Delhi,Cochin,2,1375,6,6,2019,5,30,4,25,6,7,2019
Multiple carriers,Delhi,Cochin,1,465,27,5,2019,11,30,19,15,27,5,2019
Air India,Delhi,Cochin,0,185,27,5,2019,18,5,21,10,27,5,2019
Air India,Banglore,Delhi,1,770,21,3,2019,22,0,10,50,19,3,2019
Multiple carriers,Delhi,Cochin,1,375,6,1,2019,13,0,19,15,6,1,2019
Jet Airways,Delhi,Cochin,2,1320,6,3,2019,14,35,12,35,6,4,2019
IndiGo,Banglore,Delhi,0,180,21,4,2019,16,55,19,55,21,4,2019
Jet Airways,Kolkata,Banglore,1,800,6,12,2019,6,30,19,50,6,12,2019
Vistara,Kolkata,Banglore,1,865,6,12,2019,20,20,10,45,13,6,2019
Jet Airways,Banglore,Delhi,1,565,18,3,2019,22,50,8,15,16,3,2019
Multiple carriers,Delhi,Cochin,1,535,27,6,2019,10,20,19,15,27,6,2019
Jet Airways,Banglore,Delhi,1,1210,3,1,2019,8,55,5,5,3,2,2019
Jet Airways,Delhi,Cochin,1,450,18,5,2019,11,30,19,0,18,5,2019
SpiceJet,Kolkata,Banglore,0,155,27,4,2019,6,55,9,30,27,4,2019
SpiceJet,Banglore,Delhi,0,170,24,3,2019,5,45,8,35,24,3,2019
Jet Airways,Delhi,Cochin,1,620,6,9,2019,2,15,12,35,6,9,2019
Jet Airways,Delhi,Cochin,2,560,6,12,2019,9,40,19,0,6,12,2019
Multiple carriers,Delhi,Cochin,1,690,27,5,2019,7,30,19,0,27,5,2019
Jet Airways,Delhi,Cochin,1,1485,6,6,2019,18,15,19,0,6,7,2019
Jet Airways,Kolkata,Banglore,1,575,4,1,2019,9,35,19,10,4,1,2019
SpiceJet,Kolkata,Banglore,0,150,18,6,2019,17,10,19,40,18,6,2019
Air India,Delhi,Cochin,0,180,3,3,2019,14,10,17,10,3,3,2019
Jet Airways,Kolkata,Banglore,1,1170,5,1,2019,16,30,12,0,5,2,2019
Jet Airways,Kolkata,Banglore,1,865,18,5,2019,18,55,9,20,19,5,2019
IndiGo,Kolkata,Banglore,0,155,15,4,2019,20,20,22,55,15,4,2019
Air India,Delhi,Cochin,2,1380,6,6,2019,20,15,19,15,6,7,2019
Air Asia,Banglore,Delhi,0,165,24,3,2019,11,10,13,55,24,3,2019
Jet Airways,Delhi,Cochin,1,1325,15,6,2019,20,55,19,0,16,6,2019
Air India,Kolkata,Banglore,1,1615,15,5,2019,17,30,20,25,16,5,2019
Air India,Delhi,Cochin,2,1855,5,6,2019,12,20,19,15,5,7,2019
IndiGo,Banglore,Delhi,1,295,18,3,2019,12,10,17,5,18,3,2019
IndiGo,Kolkata,Banglore,1,275,4,9,2019,19,35,0,10,4,10,2019
Multiple carriers,Delhi,Cochin,1,630,4,9,2019,8,30,19,0,4,9,2019
Air India,Delhi,Cochin,0,185,21,5,2019,18,5,21,10,21,5,2019
Air India,Kolkata,Banglore,1,1110,4,1,2019,17,30,12,0,4,2,2019
Air India,Delhi,Cochin,1,1640,27,5,2019,6,5,9,25,28,5,2019
IndiGo,Kolkata,Banglore,0,155,21,3,2019,15,10,17,45,21,3,2019
Jet Airways,Delhi,Cochin,1,865,21,5,2019,14,0,4,25,22,5,2019
Jet Airways,Delhi,Cochin,1,440,3,6,2019,11,30,18,50,3,6,2019
Multiple carriers,Delhi,Cochin,1,470,27,3,2019,17,45,1,35,28,3,2019
Jet Airways,Mumbai,Hyderabad,0,85,24,5,2019,2,55,4,20,24,5,2019
Jet Airways,Delhi,Cochin,1,805,6,6,2019,15,0,4,25,6,7,2019
IndiGo,Delhi,Cochin,1,710,27,3,2019,9,10,21,0,27,3,2019
Air India,Delhi,Cochin,2,1410,6,3,2019,19,45,19,15,6,4,2019
Jet Airways,Kolkata,Banglore,1,910,5,1,2019,18,55,10,5,5,2,2019
Jet Airways,Mumbai,Hyderabad,0,85,5,6,2019,7,5,8,30,5,6,2019
Jet Airways,Kolkata,Banglore,1,425,6,9,2019,16,30,23,35,6,9,2019
Air India,Kolkata,Banglore,1,905,6,12,2019,16,50,7,55,13,6,2019
Jet Airways,Delhi,Cochin,1,1235,6,3,2019,16,0,12,35,6,4,2019
IndiGo,Delhi,Cochin,1,275,4,1,2019,7,35,12,10,4,1,2019
Multiple carriers Premium economy,Delhi,Cochin,1,900,21,3,2019,6,0,21,0,21,3,2019
Jet Airways,Kolkata,Banglore,1,685,5,1,2019,8,25,19,50,5,1,2019
Air India,Kolkata,Banglore,2,525,5,9,2019,14,30,23,15,5,9,2019
IndiGo,Delhi,Cochin,1,325,27,5,2019,2,0,7,25,27,5,2019
Air India,Banglore,Delhi,0,165,6,1,2019,10,0,12,45,6,1,2019
Air India,Delhi,Cochin,1,795,27,5,2019,9,45,23,0,27,5,2019
IndiGo,Delhi,Cochin,1,355,3,6,2019,2,35,8,30,3,6,2019
SpiceJet,Kolkata,Banglore,0,155,15,4,2019,6,55,9,30,15,4,2019
Jet Airways,Kolkata,Banglore,1,1640,24,5,2019,16,30,19,50,25,5,2019
Multiple carriers,Delhi,Cochin,1,470,3,6,2019,17,45,1,35,3,7,2019
Jet Airways,Banglore,Delhi,1,755,3,1,2019,22,50,11,25,3,2,2019
Jet Airways,Delhi,Cochin,0,195,3,9,2019,11,0,14,15,3,9,2019
Jet Airways,Delhi,Cochin,2,1620,27,5,2019,9,35,12,35,28,5,2019
Jet Airways,Kolkata,Banglore,1,1335,4,1,2019,20,0,18,15,4,2,2019
Jet Airways,Kolkata,Banglore,1,1365,18,5,2019,20,25,19,10,19,5,2019
Multiple carriers,Delhi,Cochin,1,760,6,3,2019,12,50,1,30,6,4,2019
Jet Airways,Delhi,Cochin,1,335,21,5,2019,22,50,4,25,22,5,2019
Jet Airways,Kolkata,Banglore,1,775,18,5,2019,21,10,10,5,19,5,2019
Multiple carriers,Delhi,Cochin,1,850,3,9,2019,6,50,21,0,3,9,2019
IndiGo,Mumbai,Hyderabad,0,90,5,9,2019,6,25,7,55,5,9,2019
Multiple carriers,Delhi,Cochin,1,900,3,9,2019,4,45,19,45,3,9,2019
IndiGo,Delhi,Cochin,1,625,3,3,2019,11,55,22,20,3,3,2019
IndiGo,Banglore,Delhi,1,300,15,3,2019,14,25,19,25,15,3,2019
Jet Airways,Delhi,Cochin,1,925,21,5,2019,13,0,4,25,22,5,2019
Jet Airways,Delhi,Cochin,2,810,24,6,2019,5,30,19,0,24,6,2019
Vistara,Chennai,Kolkata,0,140,27,6,2019,17,45,20,5,27,6,2019
IndiGo,Delhi,Cochin,0,195,27,4,2019,14,20,17,35,27,4,2019
Air India,Banglore,Delhi,1,980,3,9,2019,6,50,23,10,3,9,2019
IndiGo,Mumbai,Hyderabad,0,85,3,9,2019,21,20,22,45,3,9,2019
SpiceJet,Kolkata,Banglore,1,520,21,5,2019,8,35,17,15,21,5,2019
Jet Airways,Banglore,Delhi,0,185,15,6,2019,18,55,22,0,15,6,2019
Air India,Mumbai,Hyderabad,0,85,3,1,2019,15,0,16,25,3,1,2019
SpiceJet,Kolkata,Banglore,0,150,21,3,2019,9,0,11,30,21,3,2019
Multiple carriers,Delhi,Cochin,2,630,3,9,2019,15,5,1,35,3,10,2019
Jet Airways,Delhi,Cochin,2,900,18,5,2019,13,25,4,25,19,5,2019
Jet Airways,Delhi,Cochin,1,1425,5,9,2019,19,15,19,0,5,10,2019
Jet Airways,Mumbai,Hyderabad,0,90,3,9,2019,6,30,8,0,3,9,2019
Multiple carriers,Delhi,Cochin,1,540,21,5,2019,10,0,19,0,21,5,2019
Multiple carriers,Delhi,Cochin,1,870,3,9,2019,4,45,19,15,3,9,2019
Multiple carriers,Delhi,Cochin,1,440,3,3,2019,18,15,1,35,3,4,2019
IndiGo,Delhi,Cochin,1,835,6,1,2019,8,35,22,30,6,1,2019
Vistara,Kolkata,Banglore,1,975,6,12,2019,7,10,23,25,6,12,2019
SpiceJet,Chennai,Kolkata,0,135,6,1,2019,9,45,12,0,6,1,2019
Jet Airways,Kolkata,Banglore,1,1570,15,5,2019,17,0,19,10,16,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,15,6,2019,10,20,11,50,15,6,2019
Air India,Kolkata,Banglore,2,1215,6,12,2019,17,30,13,45,13,6,2019
Multiple carriers,Delhi,Cochin,1,380,21,3,2019,7,0,13,20,21,3,2019
Jet Airways,Kolkata,Banglore,1,740,6,12,2019,8,25,20,45,6,12,2019
Air India,Kolkata,Banglore,1,965,5,12,2019,19,0,11,5,13,5,2019
Air India,Delhi,Cochin,2,1100,15,5,2019,13,20,7,40,16,5,2019
SpiceJet,Banglore,Delhi,0,170,5,12,2019,9,30,12,20,5,12,2019
Air India,Kolkata,Banglore,2,1100,18,5,2019,7,0,1,20,19,5,2019
Air India,Delhi,Cochin,1,965,24,6,2019,17,20,9,25,25,6,2019
Jet Airways,Banglore,Delhi,0,180,5,1,2019,19,50,22,50,5,1,2019
Air India,Delhi,Cochin,2,1600,18,5,2019,5,0,7,40,19,5,2019
Jet Airways,Delhi,Cochin,2,2315,27,3,2019,5,10,19,45,28,3,2019
IndiGo,Delhi,Cochin,1,895,24,5,2019,10,35,1,30,25,5,2019
GoAir,Delhi,Cochin,1,355,21,5,2019,7,0,12,55,21,5,2019
IndiGo,Kolkata,Banglore,0,155,27,5,2019,22,15,0,50,28,5,2019
SpiceJet,Mumbai,Hyderabad,0,85,15,3,2019,22,45,0,10,16,3,2019
Air India,Banglore,Delhi,0,165,3,3,2019,17,0,19,45,3,3,2019
IndiGo,Delhi,Cochin,1,975,6,1,2019,9,15,1,30,6,2,2019
Jet Airways,Kolkata,Banglore,1,750,24,5,2019,9,35,22,5,24,5,2019
Jet Airways,Banglore,Delhi,0,180,27,6,2019,7,10,10,10,27,6,2019
Multiple carriers,Delhi,Cochin,1,530,27,3,2019,10,0,18,50,27,3,2019
Air India,Delhi,Cochin,2,1560,18,5,2019,17,15,19,15,19,5,2019
Jet Airways,Delhi,Cochin,2,2230,3,3,2019,5,40,18,50,3,4,2019
GoAir,Banglore,Delhi,0,165,27,4,2019,20,55,23,40,27,4,2019
Air India,Delhi,Cochin,1,765,15,6,2019,20,40,9,25,16,6,2019
Multiple carriers,Delhi,Cochin,1,455,5,9,2019,14,55,22,30,5,9,2019
Multiple carriers,Delhi,Cochin,1,835,6,9,2019,7,5,21,0,6,9,2019
Jet Airways,Delhi,Cochin,2,2070,3,6,2019,17,55,4,25,3,8,2019
IndiGo,Mumbai,Hyderabad,0,90,21,5,2019,21,20,22,50,21,5,2019
Air Asia,Kolkata,Banglore,0,150,4,9,2019,19,55,22,25,4,9,2019
SpiceJet,Kolkata,Banglore,0,140,4,12,2019,22,20,0,40,13,4,2019
Air India,Kolkata,Banglore,1,1350,21,5,2019,9,25,7,55,22,5,2019
Jet Airways,Banglore,Delhi,1,405,3,1,2019,11,40,18,25,3,1,2019
IndiGo,Banglore,Delhi,0,165,4,12,2019,1,30,4,15,4,12,2019
Vistara,Banglore,Delhi,0,170,27,5,2019,21,0,23,50,27,5,2019
Jet Airways,Kolkata,Banglore,1,800,5,12,2019,20,0,9,20,13,5,2019
Air India,Delhi,Cochin,1,1640,4,9,2019,6,5,9,25,4,10,2019
Air India,Delhi,Cochin,2,2240,27,3,2019,5,55,19,15,28,3,2019
Jet Airways,Kolkata,Banglore,1,575,5,1,2019,9,35,19,10,5,1,2019
SpiceJet,Kolkata,Banglore,0,145,21,4,2019,9,0,11,25,21,4,2019
Jet Airways,Banglore,Delhi,1,435,3,6,2019,8,0,15,15,3,6,2019
Jet Airways,Delhi,Cochin,1,660,5,9,2019,8,0,19,0,5,9,2019
Jet Airways,Delhi,Cochin,2,805,3,3,2019,5,25,18,50,3,3,2019
Jet Airways,Kolkata,Banglore,1,1330,6,6,2019,6,30,4,40,6,7,2019
Vistara,Delhi,Cochin,0,175,3,9,2019,14,55,17,50,3,9,2019
Air India,Kolkata,Banglore,0,155,27,6,2019,20,45,23,20,27,6,2019
GoAir,Delhi,Cochin,1,370,24,4,2019,7,25,13,35,24,4,2019
IndiGo,Chennai,Kolkata,0,135,3,1,2019,13,20,15,35,3,1,2019
Jet Airways,Banglore,Delhi,1,1045,3,6,2019,11,40,5,5,3,7,2019
GoAir,Banglore,Delhi,0,170,5,1,2019,11,40,14,30,5,1,2019
Jet Airways,Kolkata,Banglore,1,1025,5,12,2019,18,55,12,0,13,5,2019
Air India,Delhi,Cochin,2,1545,4,9,2019,5,55,7,40,4,10,2019
Multiple carriers,Delhi,Cochin,1,835,27,5,2019,7,5,21,0,27,5,2019
Multiple carriers,Delhi,Cochin,1,390,6,9,2019,19,0,1,30,6,10,2019
Multiple carriers,Delhi,Cochin,1,520,4,9,2019,10,35,19,15,4,9,2019
SpiceJet,Kolkata,Banglore,0,150,18,6,2019,17,10,19,40,18,6,2019
IndiGo,Mumbai,Hyderabad,0,90,6,1,2019,2,35,4,5,6,1,2019
IndiGo,Delhi,Cochin,1,480,6,9,2019,17,30,1,30,6,10,2019
IndiGo,Banglore,Delhi,0,165,3,9,2019,1,30,4,15,3,9,2019
SpiceJet,Kolkata,Banglore,0,150,21,3,2019,17,15,19,45,21,3,2019
Multiple carriers,Delhi,Cochin,1,455,15,6,2019,11,25,19,0,15,6,2019
Jet Airways,Delhi,Cochin,2,1090,6,12,2019,18,25,12,35,13,6,2019
IndiGo,Kolkata,Banglore,0,165,4,12,2019,9,35,12,20,4,12,2019
Vistara,Banglore,Delhi,0,170,5,3,2019,11,30,14,20,5,3,2019
IndiGo,Chennai,Kolkata,0,145,5,3,2019,5,15,7,40,5,3,2019
Jet Airways,Kolkata,Banglore,1,740,5,6,2019,8,25,20,45,5,6,2019
Jet Airways,Delhi,Cochin,1,1620,6,9,2019,16,0,19,0,6,10,2019
Jet Airways,Delhi,Cochin,1,450,27,6,2019,11,30,19,0,27,6,2019
IndiGo,Delhi,Cochin,1,350,3,3,2019,7,30,13,20,3,3,2019
Jet Airways,Banglore,Delhi,1,460,15,3,2019,21,25,5,5,13,3,2019
Air Asia,Kolkata,Banglore,1,710,15,5,2019,7,35,19,25,15,5,2019
Air Asia,Kolkata,Banglore,0,150,5,12,2019,19,55,22,25,5,12,2019
Multiple carriers,Delhi,Cochin,1,930,5,9,2019,10,0,1,30,5,10,2019
IndiGo,Delhi,Cochin,1,575,3,9,2019,16,0,1,35,3,10,2019
Air Asia,Banglore,Delhi,0,170,5,12,2019,23,55,2,45,13,5,2019
GoAir,Kolkata,Banglore,1,455,4,1,2019,16,40,0,15,4,2,2019
Air India,Delhi,Cochin,2,1580,27,6,2019,16,55,19,15,28,6,2019
Vistara,Banglore,Delhi,0,160,3,9,2019,16,10,18,50,3,9,2019
Air Asia,Delhi,Cochin,1,830,6,3,2019,16,45,6,35,6,4,2019
Jet Airways,Delhi,Cochin,1,450,27,5,2019,20,55,4,25,28,5,2019
Jet Airways,Kolkata,Banglore,1,585,5,12,2019,18,55,4,40,13,5,2019
Vistara,Banglore,Delhi,1,915,21,3,2019,6,40,21,55,21,3,2019
Jet Airways,Kolkata,Banglore,1,590,6,12,2019,8,25,18,15,6,12,2019
Jet Airways,Kolkata,Banglore,1,345,6,12,2019,14,5,19,50,6,12,2019
Jet Airways,Kolkata,Banglore,1,395,6,6,2019,17,0,23,35,6,6,2019
Multiple carriers,Delhi,Cochin,1,505,15,5,2019,10,35,19,0,15,5,2019
Jet Airways,Delhi,Cochin,2,1195,27,5,2019,23,5,19,0,28,5,2019
Jet Airways,Kolkata,Banglore,1,960,6,12,2019,20,0,12,0,13,6,2019
Vistara,Kolkata,Banglore,1,1065,6,12,2019,17,0,10,45,13,6,2019
Air India,Kolkata,Banglore,1,805,24,5,2019,7,0,20,25,24,5,2019
SpiceJet,Delhi,Cochin,1,295,4,1,2019,17,55,22,50,4,1,2019
IndiGo,Delhi,Cochin,1,345,27,5,2019,21,50,3,35,28,5,2019
Air India,Banglore,Delhi,1,1475,15,3,2019,8,15,8,50,16,3,2019
IndiGo,Banglore,Delhi,1,295,3,3,2019,13,40,18,35,3,3,2019
Multiple carriers,Delhi,Cochin,1,455,21,5,2019,11,40,19,15,21,5,2019
IndiGo,Delhi,Cochin,1,315,24,6,2019,7,15,12,30,24,6,2019
Jet Airways,Banglore,Delhi,1,1455,3,1,2019,8,0,8,15,3,2,2019
Multiple carriers,Delhi,Cochin,1,810,27,5,2019,7,30,21,0,27,5,2019
Jet Airways,Delhi,Cochin,1,775,3,9,2019,6,50,19,45,3,9,2019
Jet Airways,Delhi,Cochin,2,1320,6,1,2019,14,35,12,35,6,2,2019
Vistara,Mumbai,Hyderabad,1,850,3,6,2019,8,45,22,55,3,6,2019
Jet Airways,Kolkata,Banglore,1,960,6,9,2019,20,0,12,0,6,10,2019
Air Asia,Banglore,Delhi,0,170,27,4,2019,23,55,2,45,28,4,2019
IndiGo,Banglore,Delhi,0,170,4,9,2019,4,0,6,50,4,9,2019
IndiGo,Delhi,Cochin,1,845,6,12,2019,11,25,1,30,13,6,2019
Multiple carriers,Delhi,Cochin,1,530,3,6,2019,10,0,18,50,3,6,2019
Air India,Kolkata,Banglore,1,375,6,12,2019,10,0,16,15,6,12,2019
IndiGo,Mumbai,Hyderabad,0,85,3,6,2019,6,20,7,45,3,6,2019
Air India,Banglore,Delhi,0,170,4,3,2019,13,20,16,10,4,3,2019
Jet Airways,Delhi,Cochin,2,425,27,5,2019,5,30,12,35,27,5,2019
IndiGo,Kolkata,Banglore,0,155,18,5,2019,17,15,19,50,18,5,2019
Jet Airways,Kolkata,Banglore,1,570,6,12,2019,14,5,23,35,6,12,2019
Jet Airways,Kolkata,Banglore,1,800,5,12,2019,20,0,9,20,13,5,2019
Multiple carriers,Delhi,Cochin,1,555,15,6,2019,10,0,19,15,15,6,2019
Air India,Delhi,Cochin,1,1565,3,6,2019,6,10,8,15,3,7,2019
Multiple carriers,Delhi,Cochin,1,835,3,3,2019,7,5,21,0,3,3,2019
Jet Airways,Kolkata,Banglore,1,1200,21,5,2019,14,5,10,5,22,5,2019
IndiGo,Delhi,Cochin,1,665,6,6,2019,5,5,16,10,6,6,2019
Multiple carriers,Delhi,Cochin,1,835,5,9,2019,7,5,21,0,5,9,2019
IndiGo,Kolkata,Banglore,0,170,18,3,2019,5,30,8,20,18,3,2019
IndiGo,Mumbai,Hyderabad,0,90,5,6,2019,19,5,20,35,5,6,2019
Air India,Delhi,Cochin,1,1420,18,5,2019,9,45,9,25,19,5,2019
Air India,Banglore,Delhi,0,170,21,6,2019,21,5,23,55,21,6,2019
IndiGo,Delhi,Cochin,1,310,6,9,2019,17,5,22,15,6,9,2019
Jet Airways,Delhi,Cochin,1,1665,3,9,2019,15,5,18,50,3,10,2019
Jet Airways,Kolkata,Banglore,1,590,6,9,2019,6,30,16,20,6,9,2019
Jet Airways,Banglore,Delhi,0,180,5,3,2019,7,10,10,10,5,3,2019
SpiceJet,Kolkata,Banglore,0,150,18,3,2019,17,15,19,45,18,3,2019
Jet Airways,Banglore,Delhi,0,165,15,6,2019,6,0,8,45,15,6,2019
SpiceJet,Banglore,Delhi,0,170,3,9,2019,20,30,23,20,3,9,2019
Air Asia,Banglore,Delhi,0,170,18,5,2019,4,55,7,45,18,5,2019
Air India,Delhi,Cochin,1,1420,24,5,2019,9,45,9,25,25,5,2019
IndiGo,Banglore,Delhi,0,175,3,3,2019,20,0,22,55,3,3,2019
SpiceJet,Kolkata,Banglore,0,150,27,3,2019,17,15,19,45,27,3,2019
IndiGo,Delhi,Cochin,1,665,6,12,2019,5,5,16,10,6,12,2019
Vistara,Kolkata,Banglore,1,975,15,5,2019,7,10,23,25,15,5,2019
Air India,Kolkata,Banglore,2,1185,15,5,2019,16,45,12,30,16,5,2019
SpiceJet,Chennai,Kolkata,0,140,21,3,2019,17,45,20,5,21,3,2019
Air Asia,Kolkata,Banglore,1,955,5,9,2019,7,35,23,30,5,9,2019
Jet Airways,Kolkata,Banglore,1,1495,15,5,2019,18,55,19,50,16,5,2019
Multiple carriers,Delhi,Cochin,1,520,6,3,2019,10,35,19,15,6,3,2019
Jet Airways,Kolkata,Banglore,1,1595,21,5,2019,20,0,22,35,22,5,2019
IndiGo,Banglore,Delhi,0,175,18,4,2019,0,30,3,25,18,4,2019
Jet Airways,Kolkata,Banglore,1,775,6,12,2019,21,10,10,5,13,6,2019
Vistara,Banglore,Delhi,0,170,6,6,2019,11,30,14,20,6,6,2019
Jet Airways,Delhi,Cochin,2,1705,6,12,2019,8,10,12,35,13,6,2019
Multiple carriers,Delhi,Cochin,1,675,5,9,2019,8,0,19,15,5,9,2019
IndiGo,Banglore,Delhi,0,180,4,12,2019,21,15,0,15,13,4,2019
Multiple carriers,Delhi,Cochin,1,720,6,9,2019,9,0,21,0,6,9,2019
Jet Airways,Kolkata,Banglore,1,800,5,1,2019,20,25,9,45,5,2,2019
Vistara,Banglore,Delhi,0,170,24,6,2019,21,0,23,50,24,6,2019
Multiple carriers,Delhi,Cochin,1,615,3,6,2019,9,0,19,15,3,6,2019
Vistara,Banglore,Delhi,0,170,5,9,2019,9,45,12,35,5,9,2019
Jet Airways,Delhi,Cochin,1,825,6,12,2019,22,50,12,35,13,6,2019
Jet Airways,Delhi,Cochin,2,2245,3,3,2019,5,25,18,50,3,4,2019
SpiceJet,Mumbai,Hyderabad,0,90,21,5,2019,5,45,7,15,21,5,2019
Jet Airways,Delhi,Cochin,1,825,24,6,2019,22,50,12,35,25,6,2019
IndiGo,Mumbai,Hyderabad,0,90,5,3,2019,9,10,10,40,5,3,2019
IndiGo,Banglore,Delhi,0,165,24,4,2019,1,30,4,15,24,4,2019
Jet Airways,Kolkata,Banglore,1,730,5,9,2019,16,30,4,40,5,10,2019
IndiGo,Kolkata,Banglore,1,295,5,1,2019,9,20,14,15,5,1,2019
Jet Airways,Kolkata,Banglore,1,1450,5,1,2019,9,35,9,45,5,2,2019
Air India,Banglore,Delhi,0,170,21,4,2019,21,5,23,55,21,4,2019
Air India,Kolkata,Banglore,1,1515,21,5,2019,12,0,13,15,22,5,2019
Jet Airways,Banglore,Delhi,1,710,3,12,2019,22,55,10,45,13,3,2019
Air Asia,Kolkata,Banglore,0,150,4,6,2019,22,50,1,20,4,7,2019
IndiGo,Chennai,Kolkata,0,140,27,5,2019,13,15,15,35,27,5,2019
IndiGo,Kolkata,Banglore,1,280,4,1,2019,17,35,22,15,4,1,2019
Jet Airways,Delhi,Cochin,1,1425,27,6,2019,19,15,19,0,28,6,2019
SpiceJet,Banglore,Delhi,0,170,3,9,2019,20,30,23,20,3,9,2019
Air India,Delhi,Cochin,1,795,6,1,2019,9,45,23,0,6,1,2019
GoAir,Delhi,Cochin,1,540,24,4,2019,10,35,19,35,24,4,2019
Jet Airways,Delhi,Cochin,1,1485,5,9,2019,18,15,19,0,5,10,2019
Jet Airways,Kolkata,Banglore,1,1025,6,6,2019,6,30,23,35,6,6,2019
Jet Airways,Kolkata,Banglore,1,510,5,1,2019,14,5,22,35,5,1,2019
IndiGo,Kolkata,Banglore,1,250,15,4,2019,6,20,10,30,15,4,2019
Air India,Delhi,Cochin,2,800,3,6,2019,5,55,19,15,3,6,2019
Jet Airways,Delhi,Cochin,1,450,6,12,2019,20,55,4,25,13,6,2019
Air India,Mumbai,Hyderabad,1,880,3,12,2019,5,55,20,35,3,12,2019
Jet Airways,Kolkata,Banglore,1,1450,5,6,2019,9,35,9,45,5,7,2019
Jet Airways,Delhi,Cochin,2,970,15,6,2019,12,15,4,25,16,6,2019
IndiGo,Mumbai,Hyderabad,0,90,15,6,2019,21,20,22,50,15,6,2019
Air India,Delhi,Cochin,2,1220,6,12,2019,13,5,9,25,13,6,2019
Jet Airways,Delhi,Cochin,2,1375,15,6,2019,5,30,4,25,16,6,2019
Air India,Delhi,Cochin,0,170,15,6,2019,5,10,8,0,15,6,2019
Jet Airways,Kolkata,Banglore,1,1335,6,6,2019,20,0,18,15,6,7,2019
IndiGo,Chennai,Kolkata,0,140,15,5,2019,14,45,17,5,15,5,2019
Air India,Delhi,Cochin,0,180,6,12,2019,14,10,17,10,6,12,2019
Vistara,Delhi,Cochin,0,190,27,5,2019,14,40,17,50,27,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,18,3,2019,15,50,17,20,18,3,2019
Jet Airways,Kolkata,Banglore,1,590,5,9,2019,8,25,18,15,5,9,2019
Air India,Kolkata,Banglore,2,445,4,1,2019,5,50,13,15,4,1,2019
Jet Airways,Delhi,Cochin,1,660,6,12,2019,8,0,19,0,6,12,2019
Air India,Mumbai,Hyderabad,2,710,3,12,2019,5,5,16,55,3,12,2019
Jet Airways,Delhi,Cochin,1,1505,27,6,2019,11,30,12,35,28,6,2019
Jet Airways,Delhi,Cochin,2,1380,27,3,2019,5,25,4,25,28,3,2019
Air Asia,Banglore,Delhi,0,170,6,12,2019,23,55,2,45,13,6,2019
Jet Airways,Delhi,Cochin,2,900,27,5,2019,13,25,4,25,28,5,2019
IndiGo,Delhi,Cochin,1,575,24,6,2019,11,25,21,0,24,6,2019
Air India,Banglore,Delhi,2,2105,18,3,2019,11,5,22,10,16,3,2019
Air India,Kolkata,Banglore,1,1350,6,9,2019,9,25,7,55,6,10,2019
Vistara,Banglore,Delhi,0,160,3,3,2019,19,40,22,20,3,3,2019
IndiGo,Mumbai,Hyderabad,0,90,18,3,2019,2,30,4,0,18,3,2019
Jet Airways,Kolkata,Banglore,1,435,5,6,2019,10,20,17,35,5,6,2019
Jet Airways,Kolkata,Banglore,1,1335,18,5,2019,20,0,18,15,19,5,2019
SpiceJet,Mumbai,Hyderabad,0,90,18,6,2019,22,45,0,15,19,6,2019
Jet Airways,Mumbai,Hyderabad,0,85,24,6,2019,2,55,4,20,24,6,2019
Vistara,Kolkata,Banglore,1,1550,6,9,2019,17,0,18,50,6,10,2019
IndiGo,Delhi,Cochin,1,300,24,4,2019,16,0,21,0,24,4,2019
IndiGo,Banglore,Delhi,1,305,3,9,2019,6,25,11,30,3,9,2019
Jet Airways,Kolkata,Banglore,1,400,5,6,2019,14,5,20,45,5,6,2019
